Id,Churn
167,0.17067115366494046
168,0.01888284052233275
169,0.4749331909479993
170,0.7510058488963396
171,0.0324922224247483
172,0.3912246636374566
173,0.3677810003166067
174,0.1011666407889879
175,0.5508019064182718
176,0.10899397440724003
177,0.040038252436856575
178,0.02063307409376963
179,0.8376337573857219
180,0.14226539259280097
181,0.06721492389966037
182,0.0399212619144412
183,0.09096037678306684
184,0.1273069366743069
185,0.015611918596500686
186,0.10677415948101625
187,0.01168954493526158
188,0.020326652114223204
189,0.02790530507660585
190,0.015733598848367072
191,0.00973728349793583
192,0.11518064337325834
193,0.04566071920173763
194,0.3634685224074964
195,0.1313533011999315
196,0.03684966412087742
197,0.1459867360806688
198,0.3663605473583351
199,0.5654994363747512
200,0.47046961755040484
201,0.6443386196748215
202,0.17654783056637566
203,0.6775654151817686
204,0.21885878691168795
205,0.010674570034209121
206,0.06269886283750879
207,0.5608025517578903
208,0.683977128639847
209,0.5718408429713893
210,0.2529916330843488
211,0.062307227220898896
212,0.5795401328451227
213,0.01766305788379372
214,0.018056688130292403
215,0.6147630428934763
216,0.8518846553751029
217,0.7328530829014174
218,0.1873499211271982
219,0.5484404606246616
220,0.3748578856593266
221,0.022454786410317385
222,0.05115306676653839
223,0.11226275280498108
224,0.01620818343462895
225,0.6165598284250527
226,0.20572528499026704
227,0.07534312053241606
228,0.4481489471381618
229,0.37073316132750533
230,0.007832505083930718
231,0.017467854613145806
232,0.25634484110548433
233,0.010822863653380695
234,0.01804810221869785
235,0.022904302907520747
236,0.7791255739299935
237,0.3375609503581904
238,0.05959709732435343
239,0.31288063833131446
240,0.18298571632106417
241,0.022410768451596938
242,0.13651793786881397
243,0.45135201266139524
244,0.03699464446125509
245,0.07548616681709477
246,0.014774729462082909
247,0.006813445595293483
248,0.06528360079470674
249,0.024865242601834665
250,0.0068604041108870206
251,0.023426685315289863
252,0.1140088587179669
253,0.46269246576471246
254,0.3326981058831224
255,0.6016260054392126
256,0.06879038717684591
257,0.21119589581041975
258,0.1824330933024601
259,0.6309924718951824
260,0.1257278240724127
261,0.26942370448714875
262,0.2449210873960713
263,0.46490314634051727
264,0.6134104971059825
265,0.3327753139806614
266,0.6209781941127726
267,0.3695526483630856
268,0.23050493224384885
269,0.06560532022481057
270,0.013279518685712187
271,0.00921050671463723
272,0.291634491715401
273,0.5422930176896127
274,0.060934760049808655
275,0.30044601645725616
276,0.043338931490354365
277,0.07166652651580166
278,0.1066278587519816
279,0.030079399625646385
280,0.5818058402657265
281,0.07557571131486168
282,0.4270962677421434
283,0.006836154627129322
284,0.16327773219211014
285,0.011029599338995978
286,0.01826694155129391
287,0.007629507746716419
288,0.11022863968289491
289,0.7023921798494392
290,0.3776105498872875
291,0.5962744781360392
292,0.0566947651702393
293,0.3884025976416916
294,0.4607642857676172
295,0.085651345790143
296,0.07684031276929286
297,0.4796586039353578
298,0.007008135318192608
299,0.32154081262826373
300,0.044252112102661
301,0.08618115952877207
302,0.1097879183576675
303,0.7562973977159163
304,0.016824999121470778
305,0.18336507376498115
306,0.47893603009817237
307,0.5386464137188115
308,0.693590528359019
309,0.8209128192616089
310,0.03742168330062934
311,0.011316017879993395
312,0.0786495252867009
313,0.04486225458595104
314,0.3980374817140929
315,0.7788847755586303
316,0.02715644914767075
317,0.24780114444923332
318,0.6726189773556345
319,0.5581302950864003
320,0.42854775264911477
321,0.6846524143553586
322,0.42701781550982765
323,0.09229292752794785
324,0.02448028292993487
325,0.7257144114293423
326,0.015340732097360279
327,0.1985746382890306
328,0.007691968536273782
329,0.37931099338079394
330,0.10529832540463496
331,0.32878490901304464
332,0.28608701954953814
333,0.1560875774576032
334,0.4804787845894798
335,0.12295281718443622
336,0.01348849156072263
337,0.24133918247879152
338,0.0198095729207458
339,0.019964845502707707
340,0.4564371334862763
341,0.21877549582487607
342,0.10435548742821543
343,0.2103371032869904
344,0.019375549541165476
345,0.05342615597034448
346,0.4068821620311439
347,0.33198919055209947
348,0.010727874112364694
349,0.3325556521930833
350,0.05713727423235331
351,0.023820552116045054
352,0.21823728472438586
353,0.06978587971152354
354,0.27262303207633304
355,0.02236400651757247
356,0.7444441427169047
357,0.564680997956064
358,0.5624531894523498
359,0.5519981374092288
360,0.23689312343174646
361,0.012806652002493623
362,0.38959773720631724
363,0.06853427577422226
364,0.3083389770810132
365,0.009810746676538288
366,0.05560151039595972
367,0.17631976869764582
368,0.05451017089134638
369,0.07379775439316295
370,0.09596365794013827
371,0.23905583032201727
372,0.037982487618274385
373,0.7164480102233997
374,0.018041377286977817
375,0.1358299474702889
376,0.22106906749874267
377,0.16799958678978416
378,0.6839387856732375
379,0.6287994478086502
380,0.3471216143969623
381,0.04103165858952915
382,0.038771625484568834
383,0.4246839846071578
384,0.3266582237733105
385,0.5468365764965752
386,0.4756654450989262
387,0.01651413264138421
388,0.007660188483535383
389,0.011582259851322775
390,0.6521662434807899
391,0.021691038249874735
392,0.6758252518040896
393,0.33970200944348433
394,0.08579885017922842
395,0.44679651802869724
396,0.05362210583916316
397,0.025140784954235818
398,0.1295163002385542
399,0.020040597836865712
400,0.44399371306751384
401,0.09902129560577792
402,0.01352877197978516
403,0.17853358013718
404,0.018711137816325007
405,0.5779058722973721
406,0.5611265646227059
407,0.3316115184938042
408,0.23976731168512116
409,0.011207397401021918
410,0.05757522066533807
411,0.04158886994058822
412,0.5113699867451855
413,0.4835164064550109
414,0.23890409500071344
415,0.15378235749010963
416,0.012527076463167154
417,0.42768195201159925
418,0.066611043774922
419,0.06347248616227413
420,0.4218049949451769
421,0.23277576714215722
422,0.44812033127227685
423,0.13078221208732543
424,0.08929829592908589
425,0.6340748986317716
426,0.15112693613114325
427,0.05553991736852634
428,0.8627709023891175
429,0.14717629367112134
430,0.026619936315585915
431,0.09504416493852744
432,0.5545617810192697
433,0.6135206016033521
434,0.5886397035579456
435,0.6050520389569095
436,0.013356046395515063
437,0.019495673894190865
438,0.2565662238705658
439,0.3479350630875578
440,0.09701572373886656
441,0.2523378007647534
442,0.15828358712233495
443,0.028113226384161707
444,0.35125390189259914
445,0.009306348330925508
446,0.019636389712108158
447,0.02693871692540257
448,0.40704651564306626
449,0.08352228671747026
450,0.5590518762978987
451,0.33314105171498054
452,0.01241836020599612
453,0.5585700669798038
454,0.040908052499990626
455,0.1460603223869522
456,0.14368064696442212
457,0.009494568883150136
458,0.02473345902667584
459,0.07769381297329
460,0.1971140505412379
461,0.012895341789949962
462,0.015115921452314749
463,0.020441048104323546
464,0.33198919055209947
465,0.17357463170068202
466,0.0168206636248613
467,0.7037606844879606
468,0.1786313257768887
469,0.0428358805998268
470,0.5040836525567219
471,0.3147539825055306
472,0.23890409500071344
473,0.21633522931216798
474,0.5163984365780817
475,0.02682948141677608
476,0.7613150851773252
477,0.031146988558526042
478,0.05909199315723293
479,0.2126877655289563
480,0.2532555836524385
481,0.01842657125208879
482,0.24576543181194205
483,0.5259084314293079
484,0.05532566758659723
485,0.33303356080580654
486,0.4024741053829044
487,0.30496340086750895
488,0.010804279274075236
489,0.06398123098496185
490,0.7784678647611385
491,0.3460694122914336
492,0.2919249532637488
493,0.07389144603552575
494,0.043815460695925644
495,0.014058318490449145
496,0.10144897206659609
497,0.033022832534067695
498,0.5849645294116399
499,0.05633439106893792
500,0.6629002853474154
501,0.024151273368609956
502,0.18541673254276023
503,0.4155682409532021
504,0.2608376121975821
505,0.019017665383054598
506,0.14937679877269983
507,0.21360609125289057
508,0.5357626369756009
509,0.09617272121963154
510,0.7207575519299422
511,0.23354635512125527
512,0.45598900816769
513,0.47105165734890936
514,0.1302389279325576
515,0.06739374527651201
516,0.30818371783963244
517,0.8689458483358296
518,0.40405163109402886
519,0.011956319063711215
520,0.4810556192029407
521,0.049339656207913425
522,0.015228986718220783
523,0.21271348444953114
524,0.8518846553751029
525,0.12049421199009479
526,0.2845644512380533
527,0.09217129568565757
528,0.5512320424492484
529,0.0660182055018256
530,0.036475043745934674
531,0.07168548272367682
532,0.13711919995101038
533,0.2511887769746771
534,0.669160873055489
535,0.5923059626162734
536,0.43969821158908273
537,0.04212711865592984
538,0.4806454530841964
539,0.16324875540328448
540,0.538466680600313
541,0.6985970078812789
542,0.15018396957424401
543,0.10131881596160586
544,0.15512742456208264
545,0.25037131591577577
546,0.46163451499555913
547,0.03299914386727754
548,0.3255595796699754
549,0.04565562380820887
550,0.07859947341234574
551,0.03201458939152127
552,0.015211483817431709
553,0.17320844371408212
554,0.10675104195217676
555,0.0508515042639797
556,0.7178872292749224
557,0.6465773361449559
558,0.10653546581500527
559,0.21839597187333373
560,0.35309546680359827
561,0.00988044551033996
562,0.019925566596595397
563,0.011302562998646617
564,0.2541957284059335
565,0.24993311467531595
566,0.658690687466775
567,0.07616427610502621
568,0.6035188250187578
569,0.07615114610580019
570,0.016754908607250783
571,0.7144536136174716
572,0.681910235697458
573,0.1841666754907975
574,0.01624903498564068
575,0.31749927799039784
576,0.21069490044916475
577,0.5706804622207499
578,0.38606849857575865
579,0.7321999313899308
580,0.02086818419545272
581,0.5490155975259481
582,0.008146357691272013
583,0.02158524463007721
584,0.22501534869472772
585,0.017990354888715945
586,0.12328143982899081
587,0.05483025015906906
588,0.8515644148865118
589,0.33430922220297027
590,0.9257851145542582
591,0.04441029103612098
592,0.5744908537092761
593,0.04612756331050777
594,0.41313389176347964
595,0.4924701411383951
596,0.006939691082433949
597,0.41335148278523
598,0.3604408923747325
599,0.03881352917748596
600,0.009011979433602452
601,0.17595943252886856
602,0.10351435910355233
603,0.5686332845191706
604,0.03665544306668027
605,0.3416424790679372
606,0.08231622587247216
607,0.6301022772157772
608,0.054279711885319055
609,0.14938461184150686
610,0.48641184548078414
611,0.17308522452787825
612,0.3787605088443874
613,0.13733553147845778
614,0.06019798369501522
615,0.012858372795596897
616,0.44637162293821975
617,0.12255115755245012
618,0.013147301789473613
619,0.1759974594615329
620,0.026559795274125674
621,0.2938373685825043
622,0.6822560500810427
623,0.808762296753909
624,0.07851344536919554
625,0.14494901298684237
626,0.017367904175816757
627,0.017157570771012116
628,0.6598770451435177
629,0.11338438398924532
630,0.4723425495257471
631,0.028368115494746667
632,0.5860970890245993
633,0.01951370057660822
634,0.46276339762811136
635,0.016597795815047157
636,0.12429787123147892
637,0.15020433083138193
638,0.14899569221982803
639,0.5883697227411255
640,0.7884151131406018
641,0.1348533622680254
642,0.15834496255508457
643,0.14226245024053305
644,0.32109093936947913
645,0.03011682211389763
646,0.07703464014276619
647,0.09460633557380156
648,0.007359543269520171
649,0.04289698373743714
650,0.026521587487307714
651,0.7333140358509794
652,0.03675148513628001
653,0.241688202575799
654,0.2155183051558917
655,0.5546183743187257
656,0.16769945403085218
657,0.1406150980324886
658,0.05749004926993005
659,0.3514122158372824
660,0.03744929247372634
661,0.03560513321009158
662,0.43371679234646837
663,0.2950395613336746
664,0.026104285421755958
665,0.6979592535172723
666,0.8818047078377559
667,0.12032267937323812
668,0.030361793779289614
669,0.009237195366723728
670,0.023292111338372487
671,0.4979092931896467
672,0.6018355550041569
673,0.3002974930845024
674,0.7360829889636197
675,0.09218973043523246
676,0.014070500497405197
677,0.3208073677232641
678,0.29925719267288503
679,0.6696070739108596
680,0.45957804717512507
681,0.20936433310222666
682,0.013119467369121705
683,0.364759955455771
684,0.04298164624351627
685,0.2744344865137084
686,0.028293489839841954
687,0.02204697844164785
688,0.2823390677148076
689,0.16845713975101909
690,0.6490118879605885
691,0.8600544692094578
692,0.3405664640579614
693,0.3089208916227775
694,0.056493026689444385
695,0.5975000031162274
696,0.2582258896918866
697,0.010093998312201967
698,0.02219854559603822
699,0.10123000407251868
700,0.04822858252848538
701,0.11258078651254318
702,0.11323282804862779
703,0.08469327610934099
704,0.8986772377600841
705,0.012915861561574432
706,0.03954057964004744
707,0.7138683530349744
708,0.018161108785383205
709,0.07845359660309081
710,0.03889118044923137
711,0.22517569557837
712,0.25856743499799595
713,0.24905162051978294
714,0.22168728552768205
715,0.11472440261519085
716,0.7875809189809369
717,0.02193763651326877
718,0.3556631347460375
719,0.7566666252698058
720,0.10655030211962964
721,0.2578527615088454
722,0.2319032851351064
723,0.47723583528110625
724,0.08257651404885713
725,0.6404404910373634
726,0.01494846826643245
727,0.4228242916949181
728,0.23466721520918718
729,0.02045078930822534
730,0.01155582832939138
731,0.7123715723806768
732,0.009664435511998309
733,0.018772726948889498
734,0.052212912518666624
735,0.5209734987892003
736,0.012942276793026333
737,0.27490512669371525
738,0.4713641014333135
739,0.3671155967032923
740,0.29906483378634424
741,0.32018095084544107
742,0.37817380045478927
743,0.391211193504206
744,0.13501680052598222
745,0.1694852634081643
746,0.06527648778408218
747,0.3498401479656176
748,0.007728371016518018
749,0.6000256548815203
750,0.4593573092161006
751,0.0453841914032753
752,0.15203509189717898
753,0.09219486067417698
754,0.5548147921989341
755,0.10597174842977662
756,0.18010065290620678
757,0.5038766252814063
758,0.06709454556184907
759,0.6427705310389366
760,0.34209936454062173
761,0.6361875923006184
762,0.7876213200040413
763,0.140101753984453
764,0.13771065029754123
765,0.10036120843725806
766,0.4705236961630933
767,0.04017209903930251
768,0.14936692606564694
769,0.44480188835557416
770,0.537996344522239
771,0.01814555548543365
772,0.7139488539376488
773,0.17547542703377447
774,0.43095495470030715
775,0.08299384758756356
776,0.08092695122363952
777,0.5575745068818426
778,0.038008725399436255
779,0.5607065480697084
780,0.10231875879127611
781,0.39024494988781516
782,0.6146623874872847
783,0.6074875227112764
784,0.013359633534180737
785,0.5585930324772134
786,0.12022168556330004
787,0.16587121155806628
788,0.48911510813842796
789,0.015084289241896141
790,0.49976905773331226
791,0.5880390812970012
792,0.023994830034012087
793,0.5322476025406234
794,0.627253644505915
795,0.5342690109395044
796,0.3021997925922746
797,0.01060526971296261
798,0.09097660103069388
799,0.05645730721325486
800,0.1998469086050332
801,0.29869495848043515
802,0.017467473441047755
803,0.682579220074945
804,0.010285532165304066
805,0.15598841444952447
806,0.00989883629927461
807,0.5190227492084604
808,0.1785442641256722
809,0.21359560872527705
810,0.11395533267489315
811,0.2583045176204912
812,0.2857381239412586
813,0.17437610197763548
814,0.038041866819029796
815,0.6693229447375941
816,0.22368792003150306
817,0.29462094789905163
818,0.015440522794284749
819,0.05009833473545137
820,0.10074947859261205
821,0.7589434205932322
822,0.010409980743086855
823,0.03395345228482751
824,0.07942047599379823
825,0.02045078930822534
826,0.011245992476669542
827,0.5037741064251867
828,0.7324852560634781
829,0.729698942452338
830,0.792087012457554
831,0.7905363400986644
832,0.2487947681096766
833,0.31048888591027424
834,0.33281248411988973
835,0.3437084785860545
836,0.08156569374533243
837,0.730604875754209
838,0.450153022843029
839,0.32493259033142324
840,0.33198919055209947
841,0.23976731168512116
842,0.11722968618346695
843,0.38905136564653464
844,0.017178235787722828
845,0.3405288982411439
846,0.47813398809754387
847,0.7701570071268955
848,0.018750983556260363
849,0.21329588622431692
850,0.3957342778634312
851,0.09056051534071821
852,0.01787652547644694
853,0.2663323278641723
854,0.20777838778363306
855,0.12946274650884507
856,0.5596681763360412
857,0.11568496601925364
858,0.6774419158847211
859,0.0137629002493758
860,0.5124560862177032
861,0.10483065979850195
862,0.101899024676452
863,0.4929223120866103
864,0.16059685095118467
865,0.032059124498356094
866,0.07569749796670307
867,0.3547437927860992
868,0.21180189969849195
869,0.4135757804172067
870,0.6844729127172748
871,0.08912108766035311
872,0.09631195647486425
873,0.3586457000864257
874,0.586315329764886
875,0.40884269729218664
876,0.3037676605481682
877,0.15554549023727107
878,0.02024408022623921
879,0.10917954685964704
880,0.1554081023817409
881,0.04728231638046124
882,0.008475627069732712
883,0.7354074973441389
884,0.049493345133801624
885,0.31687531527410967
886,0.27062063122991853
887,0.01805794948906902
888,0.07293910434832636
889,0.247082813100957
890,0.3729128554988083
891,0.09507201040567156
892,0.010563836093203154
893,0.6661836717331758
894,0.04226009745368383
895,0.016076410843729672
896,0.056184052940112916
897,0.3593176189530347
898,0.07374251094604284
899,0.6987458051782086
900,0.02082154455480838
901,0.1904270455159585
902,0.14803452905490172
903,0.04564260156418757
904,0.18339836578405172
905,0.00986135856342342
906,0.47387072918636314
907,0.008009552990358652
908,0.025558125926605862
909,0.8238180602641955
910,0.021921438907218
911,0.019357570438763017
912,0.011075309178768367
913,0.5067880452007718
914,0.13897744125012138
915,0.04817908739109625
916,0.7155235796034344
917,0.438662637002528
918,0.23976731168512116
919,0.799806119343262
920,0.17241533014395524
921,0.827656238655798
922,0.14239436666946154
923,0.1141991592908747
924,0.49745702459372504
925,0.09627202877365479
926,0.09051531783736004
927,0.24993311467531595
928,0.0640744388063173
929,0.11725703945895323
930,0.7231793847518156
931,0.43302846509505516
932,0.7671814453825672
933,0.028485584840100678
934,0.07944969403449802
935,0.05539955215447136
936,0.010633143683515102
937,0.28259167549375375
938,0.1063335969230441
939,0.038995681711758025
940,0.006640688144824878
941,0.6609781313956613
942,0.461034902158797
943,0.010109118341610433
944,0.18747615490144917
945,0.7427286145979837
946,0.2877730467429088
947,0.0433852451607257
948,0.08491086505419544
949,0.44523002148947144
950,0.7431950226804295
951,0.026465901677487882
952,0.25082304888474766
953,0.4723081465623575
954,0.20337042282739373
955,0.18070109749599167
956,0.1668035514422206
957,0.4780597951252139
958,0.05621820292386554
959,0.0949389425092402
960,0.3609836238562861
961,0.42932242135351945
962,0.15046473537771185
963,0.020917863696008506
964,0.4249493074508872
965,0.7012879143761455
966,0.20583323958465258
967,0.02071905379889231
968,0.12828950683747226
969,0.05895130962204614
970,0.019934315467745246
971,0.03176173234428546
972,0.3009325696412671
973,0.1401725705781063
974,0.008013700873419276
975,0.49322412149107914
976,0.10984997805223395
977,0.0650919554528935
978,0.4413418532551317
979,0.06600327136657518
980,0.6754281958078652
981,0.1405438953344927
982,0.3525791742637934
983,0.0076035057272284285
984,0.5380376761762123
985,0.04513585604040706
986,0.06408793197792778
987,0.5904187275988679
988,0.29844580613104227
989,0.04932854868846836
990,0.6486686408778284
991,0.5641587893773787
992,0.21515400030914153
993,0.12234935244057955
994,0.551562227064914
995,0.314124913241201
996,0.17308522452787825
997,0.006820399887676816
998,0.7888156733641046
999,0.012320569359465365
1000,0.0206463810983647
1001,0.2136341245651712
1002,0.2425349162548566
1003,0.15660880131653235
1004,0.34311388075358323
1005,0.01033967234026562
1006,0.022293374607575682
1007,0.058092998153240524
1008,0.10705851935942481
1009,0.1665989209522237
1010,0.5438281037416155
1011,0.36338236466926777
1012,0.13983750214093374
1013,0.1534518826762119
1014,0.07555720645705515
1015,0.01585429106797117
1016,0.009030521935029564
1017,0.1295308551235042
1018,0.5229517099547226
1019,0.7621103146591125
1020,0.5990681484240373
1021,0.011891496168946232
1022,0.09869766299904223
1023,0.016022608254312166
1024,0.07318702862903942
1025,0.8159761139704058
1026,0.4424057229655075
1027,0.05707541395921955
1028,0.06113442635837374
1029,0.737615219870479
1030,0.2038771964724322
1031,0.008281968042868296
1032,0.05061676064402263
1033,0.09523346352354574
1034,0.0672365813925729
1035,0.43382393798298524
1036,0.6529282816768929
1037,0.1247157736340356
1038,0.3405313240965047
1039,0.010637591275467472
1040,0.4847381559419323
1041,0.2667599051859055
1042,0.5009908078323768
1043,0.00951284656109176
1044,0.08062864399152067
1045,0.009264993163359174
1046,0.010972496772694768
1047,0.21549121217861497
1048,0.7220448606288191
1049,0.04501375259438037
1050,0.205897240370026
1051,0.1273855623884015
1052,0.1289811884839416
1053,0.024244959045239517
1054,0.009399419624600426
1055,0.04942346436457707
1056,0.12832212061918974
1057,0.10159273713490949
1058,0.1282731342689405
1059,0.5058620323062591
1060,0.37008852008988374
1061,0.05766315452666576
1062,0.09069346955026833
1063,0.01998272895990774
1064,0.10871141315777463
1065,0.3722774932016568
1066,0.06245171520695572
1067,0.15449732136921998
1068,0.020978400652063512
1069,0.008619970787812101
1070,0.05533203581933746
1071,0.13620309582848933
1072,0.08892387535463048
1073,0.1569498978493816
1074,0.04342157680644714
1075,0.022639908513474482
1076,0.054034656500811386
1077,0.48194358754196837
1078,0.12030038123721216
1079,0.6526352123145527
1080,0.016698641373929922
1081,0.7921947330282368
1082,0.3596097904611029
1083,0.05709772325971322
1084,0.606520715308951
1085,0.2208962791789756
1086,0.4259846906802578
1087,0.025171018661923873
1088,0.7260043349573669
1089,0.7600705566745962
1090,0.1399224867859326
1091,0.6001528337720836
1092,0.05478284524791339
1093,0.4769616077841962
1094,0.3369339625125916
1095,0.08266643288395416
1096,0.04391004491792103
1097,0.14034597792970338
1098,0.2628470356323434
1099,0.13202985071725282
1100,0.4875168980896006
1101,0.3090680629681995
1102,0.11382250154420202
1103,0.056493026689444385
1104,0.01717747961818967
1105,0.09073354636172766
1106,0.021014421719194883
1107,0.024495758192228993
1108,0.008172235644792398
1109,0.2913977831209409
1110,0.6272533617992249
1111,0.0559658203889736
1112,0.00827264713948485
1113,0.11354725595293497
1114,0.08466978024013802
1115,0.48822645982211543
1116,0.25874934374231484
1117,0.09870681283464944
1118,0.024755480863603477
1119,0.13794787730507937
1120,0.05985790756386462
1121,0.1496901623247375
1122,0.33906296244353884
1123,0.46393739369570564
1124,0.01624248755808061
1125,0.01905496999529329
1126,0.33260090393230746
1127,0.4758682976645509
1128,0.20479270670239802
1129,0.44316860314285833
1130,0.37792883514714126
1131,0.018600838506908243
1132,0.1480576376989874
1133,0.1313029018642934
1134,0.649879313088561
1135,0.5846031293684042
1136,0.013097886713015759
1137,0.05173500157766196
1138,0.554586827482774
1139,0.009639273024972814
1140,0.613928992311501
1141,0.6291363132649048
1142,0.07280548187485007
1143,0.09829316857955553
1144,0.4457172986110363
1145,0.321472815690887
1146,0.0817470762103179
1147,0.08066432681852673
1148,0.009894727599517289
1149,0.03953526111602471
1150,0.29790345083853154
1151,0.35838635377558625
1152,0.5846547201922783
1153,0.009589687336812676
1154,0.1723925309163436
1155,0.06904391932341977
1156,0.007820187553593214
1157,0.18541673254276023
1158,0.464885196549209
1159,0.8552145120663399
1160,0.009339734305735092
1161,0.2930881658200246
1162,0.26841996098086796
1163,0.18555198608131815
1164,0.01641974425715171
1165,0.552807119880423
1166,0.12921435674011655
1167,0.012838158783093854
1168,0.16470270067706635
1169,0.007753479631493422
1170,0.0598896594694522
1171,0.05156617961464108
1172,0.20692406629410293
1173,0.08399421703038391
1174,0.11017492942504507
1175,0.5570931517354633
1176,0.24540656271932232
1177,0.02507587962718374
1178,0.46156632859261215
1179,0.06502362773603808
1180,0.0250704566092603
1181,0.01085100615405265
1182,0.29467671185692285
1183,0.05519102795945564
1184,0.10167829774215899
1185,0.15562286648178317
1186,0.6082831824257635
1187,0.5553595618263297
1188,0.00799035111821441
1189,0.11078399394771277
1190,0.10101214411311003
1191,0.043261174104132334
1192,0.24360984096586918
1193,0.39443632167817366
1194,0.5794408351931388
1195,0.05249240446655166
1196,0.10737042859315024
1197,0.08066084705339144
1198,0.04648436037856054
1199,0.2057095743527991
1200,0.07861553651374698
1201,0.022339398584334057
1202,0.03404823873921342
1203,0.5189146120035718
1204,0.3589713158833449
1205,0.20270834456141837
1206,0.44579805674460865
1207,0.11015069173222791
1208,0.4049849920457564
1209,0.05908361283912424
1210,0.43168826847064157
1211,0.03485836062873271
1212,0.09806879207363499
1213,0.7991910264234278
1214,0.13398901603705
1215,0.41238437525357646
1216,0.22574460183330256
1217,0.6999769085749323
1218,0.27192807764865096
1219,0.06452661341202746
1220,0.009907388234712555
1221,0.34288038743953947
1222,0.8500483477672621
1223,0.3388975191626587
1224,0.04291442513951073
1225,0.34053687570336466
1226,0.799806119343262
1227,0.7078513570634948
1228,0.45825234056895015
1229,0.807098048377742
1230,0.01063800561205821
1231,0.6145642120124
1232,0.6641411782214905
1233,0.4994084449562123
1234,0.21496426863375437
1235,0.009188535307520425
1236,0.8792145684933597
1237,0.6501167413749565
1238,0.5587041421240346
1239,0.01746623310151265
1240,0.16247447503368537
1241,0.04181230888299136
1242,0.010706582956308794
1243,0.7503049090387754
1244,0.00969501138135934
1245,0.09024950617679829
1246,0.38945518432750137
1247,0.14967683308075705
1248,0.09829978331207645
1249,0.11750856229842195
1250,0.05128144663779644
1251,0.39977279639049124
1252,0.00998544716699461
